,Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,Year
7139,7140,1,29A,10B,B ,4/06/08,321004,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730105,100.0,0,0.0,0,0.0,0,0.0,0,0.0,72037,CHIEF_INVESTIGATOR,1970.0,Australia,,2713,25,Yes ,>5 to 10,6.0,11.0,9.0,6.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7144,7145,1,21A,50A,A ,5/06/08,279901,40.0,300102,30.0,270307,30.0,0,0.0,0,0.0,770101,40.0,770702,30.0,770802,30.0,0,0.0,0,0.0,60517,CHIEF_INVESTIGATOR,1965.0,Australia,,1098,1,Yes ,>5 to 10,3.0,5.0,1.0,18.0,3.0,0.0,107242,DELEGATED_RESEARCHER,1970.0,Great Britain,,1098,1,,Less than 0,2.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7145,7146,1,21A,50A,A ,5/06/08,291599,60.0,321013,40.0,0,0.0,0,0.0,0,0.0,730104,60.0,671402,40.0,0,0.0,0,0.0,0,0.0,28342,CHIEF_INVESTIGATOR,1960.0,Australia,,2153,19,Yes ,>=0 to 5,2.0,1.0,0.0,10.0,6.0,0.0,82722,CHIEF_INVESTIGATOR,1970.0,Australia,,2153,19,Yes ,>10 to 15,1.0,0.0,0.0,0.0,0.0,0.0,765697,CHIEF_INVESTIGATOR,1980.0,,,3273,31,Yes ,>=0 to 5,2.0,1.0,0.0,0.0,2.0,0.0,557,PRINCIPAL_SUPERVISOR,1960.0,Australia,,2813,25,,Less than 0,1.0,1.0,3.0,14.0,8.0,9.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7146,7147,0,21A,50A,A ,5/06/08,250302,60.0,249901,40.0,0,0.0,0,0.0,0,0.0,780103,60.0,780102,40.0,0,0.0,0,0.0,0,0.0,7597,CHIEF_INVESTIGATOR,1955.0,Eastern Europe,English,3048,31,Yes ,>10 to 15,2.0,4.0,13.0,14.0,23.0,13.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7147,7148,1,21A,50A,A ,5/06/08,260502,40.0,260601,30.0,291101,30.0,0,0.0,0,0.0,770102,50.0,770101,50.0,0,0.0,0,0.0,0,0.0,952677,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,,,,Yes ,,0.0,0.0,4.0,1.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7150,7151,0,21A,50A,A ,5/06/08,350208,40.0,350212,20.0,310202,40.0,0,0.0,0,0.0,720403,35.0,680403,30.0,710401,35.0,0,0.0,0,0.0,11612,CHIEF_INVESTIGATOR,1960.0,Australia,,3508,4,Yes ,>10 to 15,1.0,0.0,13.0,2.0,0.0,0.0,778842,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,,,,Yes ,,0.0,2.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7154,7155,0,29A,10B,B ,6/06/08,321004,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730105,100.0,0,0.0,0,0.0,0,0.0,0,0.0,142457,CHIEF_INVESTIGATOR,1970.0,Australia,,2713,25,,Less than 0,2.0,2.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7157,7158,1,34B,30C,A ,6/06/08,270708,100.0,0,0.0,0,0.0,0,0.0,0,0.0,770604,100.0,0,0.0,0,0.0,0,0.0,0,0.0,5222,CHIEF_INVESTIGATOR,1940.0,Australia,,3268,31,,Less than 0,0.0,6.0,0.0,11.0,6.0,13.0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7158,7159,1,34B,30C,A ,6/06/08,270504,10.0,270707,20.0,300204,40.0,270203,30.0,0,0.0,620204,40.0,620502,30.0,780105,30.0,0,0.0,0,0.0,636867,CHIEF_INVESTIGATOR,1950.0,Australia,,3268,31,Yes ,>=0 to 5,1.0,1.0,1.0,10.0,7.0,0.0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7172,7173,0,66B,30B,,17/06/08,,,,,,,,,,,,,,,,,,,,,45967,CHIEF_INVESTIGATOR,1975.0,Australia,,2163,19,Yes ,>5 to 10,0.0,3.0,1.0,0.0,3.0,0.0,90572,CHIEF_INVESTIGATOR,1965.0,Australia,,2163,19,Yes ,>=0 to 5,0.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7173,7174,0,314B,30B,,18/06/08,321021,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730211,50.0,730205,25.0,730202,25.0,0,0.0,0,0.0,984172,CHIEF_INVESTIGATOR,1980.0,,,2973,25,Yes ,>=0 to 5,0.0,1.0,0.0,1.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7177,7178,1,196D,20C,C ,18/06/08,260601,70.0,260602,30.0,0,0.0,0,0.0,0,0.0,770101,100.0,0,0.0,0,0.0,0,0.0,0,0.0,39457,CHIEF_INVESTIGATOR,1960.0,Australia,,3123,31,Yes ,>5 to 10,2.0,3.0,1.0,3.0,5.0,2.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7178,7179,1,34B,30C,A ,18/06/08,270504,65.0,270799,35.0,0,0.0,0,0.0,0,0.0,780105,100.0,0,0.0,0,0.0,0,0.0,0,0.0,71727,CHIEF_INVESTIGATOR,1955.0,Great Britain,English,3268,31,Yes ,more than 15,2.0,2.0,7.0,24.0,34.0,7.0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7179,7180,0,3C,20A,E ,18/06/08,280112,100.0,0,0.0,0,0.0,0,0.0,0,0.0,700102,100.0,0,0.0,0,0.0,0,0.0,0,0.0,36452,CHIEF_INVESTIGATOR,1965.0,Australia,,3073,31,Yes ,Less than 0,0.0,0.0,0.0,0.0,0.0,0.0,25837,CHIEF_INVESTIGATOR,1960.0,Australia,,3073,31,Yes ,>5 to 10,0.0,1.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7180,7181,1,65A,30C,G ,18/06/08,270201,50.0,321015,50.0,0,0.0,0,0.0,0,0.0,730108,100.0,0,0.0,0,0.0,0,0.0,0,0.0,16137,CHIEF_INVESTIGATOR,1950.0,Australia,,2653,25,,>10 to 15,4.0,17.0,6.0,6.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7183,7184,1,34B,30C,A ,20/06/08,270402,75.0,270708,25.0,0,0.0,0,0.0,0,0.0,620504,30.0,770703,70.0,0,0.0,0,0.0,0,0.0,23872,PRINCIPAL_SUPERVISOR,1975.0,Australia,,3028,31,Yes ,>=0 to 5,0.0,0.0,0.0,7.0,1.0,1.0,592,PRINCIPAL_SUPERVISOR,1955.0,Australia,,3028,31,Yes ,>10 to 15,2.0,2.0,0.0,0.0,0.0,0.0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7189,7190,0,29A,10B,B ,23/06/08,321208,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730105,100.0,0,0.0,0,0.0,0,0.0,0,0.0,5967,CHIEF_INVESTIGATOR,1955.0,Australia,,2923,25,Yes ,>10 to 15,3.0,5.0,0.0,3.0,11.0,6.0,878457,CHIEF_INVESTIGATOR,1960.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,79652,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,,2498,25,Yes ,more than 15,0.0,4.0,2.0,3.0,9.0,7.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7190,7191,0,4D,10A,I ,23/06/08,321299,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730211,100.0,0,0.0,0,0.0,0,0.0,0,0.0,65342,CHIEF_INVESTIGATOR,1955.0,Great Britain,,2768,25,Yes ,more than 15,0.0,2.0,5.0,25.0,12.0,3.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7191,7192,0,4D,10A,I ,23/06/08,321208,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730211,25.0,730199,25.0,730213,25.0,730105,25.0,0,0.0,3182,CHIEF_INVESTIGATOR,1965.0,Australia,,2523,25,Yes ,>10 to 15,4.0,2.0,2.0,7.0,27.0,34.0,17367,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,,2523,25,Yes ,>5 to 10,3.0,7.0,0.0,0.0,0.0,0.0,146697,CHIEF_INVESTIGATOR,1965.0,Great Britain,,1678,13,Yes ,>=0 to 5,3.0,2.0,7.0,7.0,16.0,12.0,878457,CHIEF_INVESTIGATOR,1960.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,79652,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,,,25,Yes ,more than 15,0.0,4.0,2.0,3.0,9.0,7.0,73757,CHIEF_INVESTIGATOR,1965.0,Australia,,2923,25,Yes ,>10 to 15,2.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7196,7197,0,324D,30C,A ,24/06/08,270299,100.0,0,0.0,0,0.0,0,0.0,0,0.0,630199,100.0,0,0.0,0,0.0,0,0.0,0,0.0,54737,CHIEF_INVESTIGATOR,1975.0,Australia,English,3258,31,Yes ,>5 to 10,3.0,5.0,0.0,3.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7201,7202,1,5A,30B,A ,25/06/08,310102,60.0,310105,40.0,0,0.0,0,0.0,0,0.0,750801,100.0,0,0.0,0,0.0,0,0.0,0,0.0,129752,CHIEF_INVESTIGATOR,1965.0,Australia,,3508,4,Yes ,>=0 to 5,4.0,0.0,1.0,8.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7207,7208,0,34B,30C,B ,27/06/08,270201,50.0,321015,50.0,0,0.0,0,0.0,0,0.0,730108,100.0,0,0.0,0,0.0,0,0.0,0,0.0,938787,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,,2603,25,Yes ,>=0 to 5,1.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7210,7211,1,18B,20A,G ,27/06/08,321204,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730211,100.0,0,0.0,0,0.0,0,0.0,0,0.0,65712,CHIEF_INVESTIGATOR,1950.0,Western Europe,,2523,25,,more than 15,2.0,6.0,3.0,3.0,8.0,11.0,1092302,CHIEF_INVESTIGATOR,1980.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7212,7213,1,81A,30B,A ,27/06/08,321016,70.0,320705,20.0,320702,10.0,0,0.0,0,0.0,730111,80.0,730104,20.0,0,0.0,0,0.0,0,0.0,67282,CHIEF_INVESTIGATOR,1965.0,Australia,,2578,25,Yes ,>5 to 10,6.0,5.0,9.0,6.0,5.0,5.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7215,7216,0,228D,30B,A ,27/06/08,321003,50.0,321012,50.0,0,0.0,0,0.0,0,0.0,730106,50.0,730115,50.0,0,0.0,0,0.0,0,0.0,65767,CHIEF_INVESTIGATOR,1970.0,Australia,,2713,25,Yes ,>10 to 15,0.0,3.0,3.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7216,7217,1,29A,10B,B ,27/06/08,321003,50.0,321004,50.0,0,0.0,0,0.0,0,0.0,730105,50.0,730106,50.0,0,0.0,0,0.0,0,0.0,74162,CHIEF_INVESTIGATOR,1970.0,Australia,,2813,25,Yes ,>5 to 10,5.0,9.0,19.0,34.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7219,7220,1,,,B ,27/06/08,320701,100.0,0,0.0,0,0.0,0,0.0,0,0.0,730104,100.0,0,0.0,0,0.0,0,0.0,0,0.0,71867,CHIEF_INVESTIGATOR,1945.0,Australia,,2578,25,Yes ,more than 15,7.0,3.0,11.0,29.0,46.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7222,7223,0,34B,30C,A ,30/06/08,320502,30.0,320202,30.0,321003,20.0,321027,20.0,0,0.0,730106,30.0,730102,40.0,730110,30.0,0,0.0,0,0.0,147717,CHIEF_INVESTIGATOR,1965.0,Great Britain,,2668,25,Yes ,>=0 to 5,0.0,10.0,2.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
